100000 100000
7438 11895 53
38199 88530 89
17437 93900 61
31583 81297 99
14240 29005 91
36111 98353 23
50714 98595 27
8150 17452 88
63080 68597 3
5835 51661 53
75805 86146 97
8976 20591 71
66929 84094 19
11629 95960 25
26845 47262 22
29140 49141 23
44187 75432 22
11966 50129 64
23241 23450 87
15333 79655 67
66746 91448 48
5187 11347 87
14020 83749 98
29054 97008 38
4334 17265 74
36159 38139 100
53426 79634 80
689 71865 58
36266 46404 80
37244 92734 81
48366 65128 80
2769 66177 40
27916 85358 53
41426 51807 74
32300 78034 19
28968 31399 99
8039 89623 97
78756 89975 35
2412 85947 85
46033 88403 38
73515 74271 94
59079 92169 39
16710 32448 67
15257 44470 64
11514 38272 46
27906 98200 59
31108 76526 81
70665 78144 53
19583 36529 24
71515 93539 54
23936 56930 63
9708 81446 41
56844 63340 47
40389 71341 22
48624 50432 64
75925 82205 92
21071 80242 84
53665 98191 27
64006 64664 65
14346 28390 33
373 59690 44
53093 56620 66
64875 89396 63
55058 75396 82
7837 53555 68
37956 45177 76
25882 34686 9
7010 19332 94
54591 73801 96
84867 93335 100
13511 67591 53
19669 92773 86
33034 72626 41
27863 60966 90
19276 38953 15
80855 97845 95
33245 99047 40
8461 44345 12
21911 30232 46
27332 47890 55
78013 89962 50
13502 41864 29
10841 43143 83
44813 96614 81
10127 35615 14
44156 56660 48
58066 95513 80
12683 77615 40
6927 34825 97
27109 84930 77
73808 91353 59
64407 72849 45
21800 67674 81
21521 68063 41
16726 87067 50
15125 56291 98
9274 88798 16
23311 65152 98
14769 63152 13
34060 83460 48
41431 82336 92
23909 55545 84
8613 13917 34
11505 27299 97
61903 65525 39
29911 96155 62
66737 94319 9
122 39858 84
21879 31073 57
12401 66764 92
10922 73896 42
71921 94601 71
10437 39480 71
39798 82430 78
60925 71849 99
19458 52488 7
20862 54891 9
20 31877 19
9310 51833 80
84163 93966 48
5849 58047 48
27201 72872 1
36236 88924 75
43345 69758 76
99356 99617 83
32570 68741 58
70975 73171 11
65607 73943 60
55744 58525 52
13534 19948 35
20947 40366 79
24267 75492 29
43137 88273 44
4387 23577 35
27810 49668 45
42490 50875 50
56404 76791 12
1819 9871 31
58070 77616 92
984 34807 78
2680 17755 71
1675 45751 22
69604 99906 35
9123 67609 39
41410 78230 11
39492 91842 46
25405 70563 43
1875 22640 78
87342 97018 13
3314 89642 50
39465 57654 3
2164 80950 31
18130 27671 8
8455 74356 3
28122 29994 42
3977 98201 37
63136 91580 49
91691 94382 33
59836 85788 96
81398 86332 82
40430 63600 81
85086 94460 12
4182 33595 54
38648 83947 1
11223 62485 19
15665 46497 25
67684 80448 19
56413 73475 21
29567 36291 66
13631 45148 67
43080 65248 51
4712 16359 67
83938 84281 58
19207 52042 7
43085 97083 1
13799 63292 67
47389 49680 55
35988 92656 16
21048 56309 96
5547 71989 11
14952 53366 87
61707 92844 85
3886 80065 76
37157 60361 66
60387 78335 70
46488 93199 15
21024 86764 4
323 64761 5
60035 81030 53
21591 84294 42
10455 67263 39
32827 36448 25
51851 79404 15
22840 75319 55
14958 40493 65
42294 68325 71
86198 88223 64
22030 99854 12
46747 54952 3
53894 84528 28
8945 66829 73
69986 86732 96
1274 35792 81
3763 69078 28
53958 93185 56
5766 86572 37
94626 95725 85
6324 77670 52
13557 41095 95
39327 48975 79
52293 80264 10
20174 85115 90
94348 97066 73
18698 32780 79
10540 60209 5
62630 83170 15
33613 61969 33
42673 47066 60
7505 75840 35
19511 36865 31
57236 58798 37
53806 67820 98
12699 19322 23
44243 46530 25
25161 63809 48
17156 70555 36
18003 73143 91
19311 84296 7
61280 93859 37
94194 96195 9
24816 84553 11
7555 7917 51
46402 50860 17
23112 26432 41
3994 88172 70
25146 54245 51
53557 65804 80
17717 63835 40
12722 18792 51
3701 44778 54
39770 70648 70
44212 47480 80
22759 91420 41
5132 32056 19
29211 37275 1
49433 52545 84
11304 82205 75
64938 65781 93
38849 82105 35
26241 73672 66
2008 92624 86
61377 79588 73
8045 29019 1
34894 65536 18
5408 63566 76
28077 62579 45
33665 43305 57
44285 83212 4
18689 34993 66
75013 85899 10
18762 25973 24
1324 42739 16
9856 99757 56
48802 69715 64
6807 21754 14
19609 50861 49
2128 23786 48
6953 65614 55
5410 66094 87
14881 80827 83
8075 27369 65
12259 28519 86
34143 56924 21
48823 95321 93
57877 60442 82
7606 39676 100
51304 71751 35
435 74588 33
41708 91618 76
28583 83167 14
45219 80124 80
62980 92135 54
55530 59563 3
37721 63091 86
25516 77666 77
51394 54568 5
44467 73121 100
44383 45796 86
50938 92271 2
7451 54072 80
56652 95049 83
4705 31010 64
13729 66578 91
19244 35616 83
2824 97129 4
2941 11468 88
56645 87210 26
16660 94483 67
16584 94502 52
29335 75288 1
9755 51277 43
98940 99781 27
88454 99943 50
5372 33044 29
32363 84154 95
62838 85949 33
32295 87794 35
50241 86433 83
16642 92292 12
3603 97858 50
23910 58522 56
32996 50917 93
62857 98652 70
47082 85764 60
46066 53105 54
64711 64890 22
15672 94775 78
65514 67029 78
26969 43283 63
19166 53194 52
33088 49596 26
78806 96812 75
76670 96376 21
73753 89345 53
45459 59557 31
48405 84829 86
78793 91125 66
46259 83258 31
5530 86750 97
66737 84725 49
13941 50882 24
20929 86402 56
65785 99181 70
75087 89485 40
30708 70898 71
8269 28601 54
38290 79712 4
30434 59994 95
2103 14083 31
64983 71188 42
17720 80755 95
97934 99904 80
33447 54172 7
27702 71044 26
13729 61939 81
22060 53504 46
46611 48416 81
46844 53720 89
12644 86458 28
17820 89943 28
49507 61035 56
69178 70234 17
32697 83485 2
14028 91728 56
43905 51701 52
55642 83779 32
1868 57454 59
86631 95151 62
97247 98994 54
4011 21399 96
25574 73760 97
8692 84808 66
31184 93394 53
82663 90491 45
7911 68226 34
14441 33789 60
39760 46725 69
29475 47297 86
48125 86341 21
57726 95049 52
22038 38920 4
60663 71236 72
11182 94690 73
43946 51347 20
84234 91607 75
18747 24332 8
1464 18578 61
12740 36466 87
13767 84932 2
31499 39561 18
15672 89659 25
33189 72227 58
47094 50154 35
7398 62289 71
3566 6755 50
77209 82746 93
11722 41137 68
77242 91594 28
56552 86503 55
37969 91304 18
43069 65172 79
38875 62163 50
66872 72946 10
33635 65062 59
26920 80290 60
22646 24884 36
20258 47343 30
17994 89525 99
29859 37724 38
35064 87186 81
33511 95944 53
13032 91603 13
41785 57809 57
73776 76548 81
41420 75349 20
6176 59207 21
25676 67499 35
34012 45598 4
8027 70709 83
46341 81357 7
52017 92874 81
20533 53402 10
64610 76165 9
53056 63110 24
67263 90434 86
70830 89021 18
24410 26393 70
52759 60825 8
28641 66640 83
57771 63026 62
39415 95112 77
57398 71963 81
2691 86960 74
28506 66252 60
3753 10644 22
29834 85332 14
6559 57021 74
22520 92676 87
